service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1132941,0,0,0,0,0,0,0,20181218,20190614
1132942,0,0,0,0,0,0,0,20181222,20181230
12533543,0,0,0,0,0,0,0,20181224,20181231
12533548,0,0,0,0,0,0,0,20181227,20181228
12533550,0,0,0,0,0,0,0,20181219,20181221
12533552,0,0,0,0,0,0,0,20181222,20181222
12533554,0,0,0,0,0,0,0,20190101,20190101
12533555,0,0,0,0,0,0,0,20181229,20181229
12533556,0,0,0,0,0,0,0,20181225,20181225
12533557,0,0,0,0,0,0,0,20181223,20181230
12533561,0,0,0,0,0,0,0,20181224,20181231
12533562,0,0,0,0,0,0,0,20181219,20181221
12533565,0,0,0,0,0,0,0,20181227,20181228
12533567,0,0,0,0,0,0,0,20181223,20181230
12533569,0,0,0,0,0,0,0,20181222,20181222
12533571,0,0,0,0,0,0,0,20181225,20181225
12533572,0,0,0,0,0,0,0,20190101,20190101
12533573,0,0,0,0,0,0,0,20181229,20181229
12533588,0,0,0,0,0,0,0,20181224,20181231
12533591,0,0,0,0,0,0,0,20181219,20181221
12533594,0,0,0,0,0,0,0,20181227,20181228
12533595,0,0,0,0,0,0,0,20181223,20181230
12533598,0,0,0,0,0,0,0,20181222,20181222
12533599,0,0,0,0,0,0,0,20181225,20190101
12533600,0,0,0,0,0,0,0,20181229,20181229
12533601,0,0,0,0,0,0,0,20181224,20181231
12533602,0,0,0,0,0,0,0,20181227,20181228
12533603,0,0,0,0,0,0,0,20181219,20181221
12533604,0,0,0,0,0,0,0,20181223,20181230
12533605,0,0,0,0,0,0,0,20181225,20190101
12533606,0,0,0,0,0,0,0,20181222,20181222
12533607,0,0,0,0,0,0,0,20181224,20181231
12533610,0,0,0,0,0,0,0,20181219,20181221
12533614,0,0,0,0,0,0,0,20181227,20181228
12533615,0,0,0,0,0,0,0,20181223,20181230
12533617,0,0,0,0,0,0,0,20181225,20181225
12533618,0,0,0,0,0,0,0,20181222,20181222
12533620,0,0,0,0,0,0,0,20190101,20190101
12533621,0,0,0,0,0,0,0,20181229,20181229
12533622,0,0,0,0,0,0,0,20181224,20181231
12533624,0,0,0,0,0,0,0,20181219,20181221
12533625,0,0,0,0,0,0,0,20181227,20181228
12533627,0,0,0,0,0,0,0,20181223,20181230
12533629,0,0,0,0,0,0,0,20181222,20181222
12533630,0,0,0,0,0,0,0,20181229,20181229
12533631,0,0,0,0,0,0,0,20181225,20190101
12533636,0,0,0,0,0,0,0,20181224,20181231
12533638,0,0,0,0,0,0,0,20181219,20181221
12533639,0,0,0,0,0,0,0,20181227,20181228
12533644,0,0,0,0,0,0,0,20181223,20181230
12533646,0,0,0,0,0,0,0,20181225,20181225
12533647,0,0,0,0,0,0,0,20181222,20181222
12533648,0,0,0,0,0,0,0,20190101,20190101
12533650,0,0,0,0,0,0,0,20181229,20181229
12533652,0,0,0,0,0,0,0,20181224,20181231
12533654,0,0,0,0,0,0,0,20181227,20181228
12533656,0,0,0,0,0,0,0,20181219,20181221
12533658,0,0,0,0,0,0,0,20181223,20181230
12533660,0,0,0,0,0,0,0,20181229,20181229
12533662,0,0,0,0,0,0,0,20181222,20181222
12533663,0,0,0,0,0,0,0,20181225,20190101
12533664,0,0,0,0,0,0,0,20181224,20181231
12533665,0,0,0,0,0,0,0,20181219,20181221
12533666,0,0,0,0,0,0,0,20181227,20181228
12533667,0,0,0,0,0,0,0,20181223,20181230
12533668,0,0,0,0,0,0,0,20181222,20181222
12533669,0,0,0,0,0,0,0,20181225,20190101
12533671,0,0,0,0,0,0,0,20181224,20181231
12533674,0,0,0,0,0,0,0,20181219,20181221
12533676,0,0,0,0,0,0,0,20181227,20181228
12533679,0,0,0,0,0,0,0,20181223,20181230
12533680,0,0,0,0,0,0,0,20181229,20181229
12533681,0,0,0,0,0,0,0,20181222,20181222
12533684,0,0,0,0,0,0,0,20181225,20190101
12533686,0,0,0,0,0,0,0,20181224,20181231
12533691,0,0,0,0,0,0,0,20181227,20181228
12533692,0,0,0,0,0,0,0,20181219,20181221
12533693,0,0,0,0,0,0,0,20181223,20181230
12533696,0,0,0,0,0,0,0,20181229,20181229
12533697,0,0,0,0,0,0,0,20181225,20181225
12533698,0,0,0,0,0,0,0,20190101,20190101
12533699,0,0,0,0,0,0,0,20181222,20181222
12533701,0,0,0,0,0,0,0,20181224,20181231
12533702,0,0,0,0,0,0,0,20181219,20181221
12533704,0,0,0,0,0,0,0,20181227,20181228
12533707,0,0,0,0,0,0,0,20181223,20181230
12533708,0,0,0,0,0,0,0,20181222,20181222
12533709,0,0,0,0,0,0,0,20181229,20181229
12533711,0,0,0,0,0,0,0,20181225,20190101
12533714,0,0,0,0,0,0,0,20181224,20181231
12533717,0,0,0,0,0,0,0,20181227,20181228
12533718,0,0,0,0,0,0,0,20181219,20181221
12533721,0,0,0,0,0,0,0,20181223,20181230
12533722,0,0,0,0,0,0,0,20181225,20190101
12533724,0,0,0,0,0,0,0,20181229,20181229
12533725,0,0,0,0,0,0,0,20181222,20181222
12533727,0,0,0,0,0,0,0,20190102,20190128
12533741,0,0,0,0,0,0,0,20181224,20181231
12533746,0,0,0,0,0,0,0,20181219,20181221
12533747,0,0,0,0,0,0,0,20181227,20181228
12533750,0,0,0,0,0,0,0,20181222,20181222
12533752,0,0,0,0,0,0,0,20181229,20181229
12533753,0,0,0,0,0,0,0,20181225,20190101
12533754,0,0,0,0,0,0,0,20181222,20181222
12533756,0,0,0,0,0,0,0,20181227,20181228
12533757,0,0,0,0,0,0,0,20181219,20181221
12533760,0,0,0,0,0,0,0,20181225,20181229
12539564,0,0,0,0,0,0,0,20181226,20181226
12553850,0,0,0,0,0,0,0,20181223,20181230
12588862,0,0,0,0,0,0,0,20190503,20190618
12588863,0,0,0,0,0,0,0,20190502,20190617
12604568,0,0,0,0,0,0,0,20181224,20181231
12604571,0,0,0,0,0,0,0,20181227,20181228
12604573,0,0,0,0,0,0,0,20181219,20190201
12604576,0,0,0,0,0,0,0,20181223,20190127
12604578,0,0,0,0,0,0,0,20181222,20190126
12604579,0,0,0,0,0,0,0,20181225,20190101
12604581,0,0,0,0,0,0,0,20181229,20181229
12604582,0,0,0,0,0,0,0,20190101,20190101
12616434,0,0,0,0,0,0,0,20181224,20181231
12616438,0,0,0,0,0,0,0,20181220,20181221
12616439,0,0,0,0,0,0,0,20181225,20190101
12616444,0,0,0,0,0,0,0,20181223,20181230
12616446,0,0,0,0,0,0,0,20181222,20181222
12616447,0,0,0,0,0,0,0,20181229,20181229
12616462,0,0,0,0,0,0,0,20181220,20181221
12616463,0,0,0,0,0,0,0,20181225,20190101
12616466,0,0,0,0,0,0,0,20181223,20181230
12616469,0,0,0,0,0,0,0,20181222,20181222
12616470,0,0,0,0,0,0,0,20181229,20181229
12616473,0,0,0,0,0,0,0,20181224,20181231
12616475,0,0,0,0,0,0,0,20181220,20181221
12616476,0,0,0,0,0,0,0,20181225,20190101
12616479,0,0,0,0,0,0,0,20181223,20181230
12616482,0,0,0,0,0,0,0,20181222,20181222
12616483,0,0,0,0,0,0,0,20181229,20181229
12616495,0,0,0,0,0,0,0,20181224,20181231
12616498,0,0,0,0,0,0,0,20181225,20190101
12616500,0,0,0,0,0,0,0,20181223,20181223
12616501,0,0,0,0,0,0,0,20181230,20181230
12616503,0,0,0,0,0,0,0,20181220,20181222
12616595,0,0,0,0,0,0,0,20181224,20181231
12616597,0,0,0,0,0,0,0,20181220,20181221
12616598,0,0,0,0,0,0,0,20181225,20190101
12616601,0,0,0,0,0,0,0,20181223,20181230
12616603,0,0,0,0,0,0,0,20181222,20181222
12616604,0,0,0,0,0,0,0,20181229,20181229
12616695,0,0,0,0,0,0,0,20181224,20181231
12616697,0,0,0,0,0,0,0,20181220,20181222
12616698,0,0,0,0,0,0,0,20181225,20190101
12616701,0,0,0,0,0,0,0,20181223,20181230
12616703,0,0,0,0,0,0,0,20181224,20181231
12616705,0,0,0,0,0,0,0,20181220,20181221
12616706,0,0,0,0,0,0,0,20181225,20190101
12616709,0,0,0,0,0,0,0,20181223,20181230
12616712,0,0,0,0,0,0,0,20181222,20181222
12616713,0,0,0,0,0,0,0,20181229,20181229
12627300,0,0,0,0,0,0,0,20181224,20181231
12627302,0,0,0,0,0,0,0,20181220,20181221
12627303,0,0,0,0,0,0,0,20181225,20190101
12627306,0,0,0,0,0,0,0,20181223,20181230
12627308,0,0,0,0,0,0,0,20181222,20181222
12627309,0,0,0,0,0,0,0,20181229,20181229
12629847,0,0,0,0,0,0,0,20181225,20190101
12629849,0,0,0,0,0,0,0,20181223,20181230
12629858,0,0,0,0,0,0,0,20181229,20190105
12629869,0,0,0,0,0,0,0,20181225,20190101
12629871,0,0,0,0,0,0,0,20181223,20181230
12629880,0,0,0,0,0,0,0,20181229,20190105
12635201,0,0,0,0,0,0,0,20181220,20181222
12635202,0,0,0,0,0,0,0,20181223,20181223
12635238,0,0,0,0,0,0,0,20181224,20181231
12635245,0,0,0,0,0,0,0,20181225,20190101
12635269,0,0,0,0,0,0,0,20181225,20190101
12635271,0,0,0,0,0,0,0,20181223,20181230
12635431,0,0,0,0,0,0,0,20181224,20181231
12635435,0,0,0,0,0,0,0,20181220,20181221
12635436,0,0,0,0,0,0,0,20181225,20190101
12635438,0,0,0,0,0,0,0,20181223,20181230
12635443,0,0,0,0,0,0,0,20181222,20181222
12635444,0,0,0,0,0,0,0,20181229,20181229
12635516,0,0,0,0,0,0,0,20181224,20181231
12635518,0,0,0,0,0,0,0,20181220,20190101
12635521,0,0,0,0,0,0,0,20181223,20181230
12636018,0,0,0,0,0,0,0,20181226,20190102
12636034,0,0,0,0,0,0,0,20181225,20190105
12638983,0,0,0,0,0,0,0,20181224,20181231
12638985,0,0,0,0,0,0,0,20181227,20181228
12638988,0,0,0,0,0,0,0,20181220,20181221
12638991,0,0,0,0,0,0,0,20181223,20181230
12638994,0,0,0,0,0,0,0,20181222,20181222
12638995,0,0,0,0,0,0,0,20181225,20190101
12639111,0,0,0,0,0,0,0,20181224,20181231
12639115,0,0,0,0,0,0,0,20181220,20181221
12639118,0,0,0,0,0,0,0,20181223,20190101
12639122,0,0,0,0,0,0,0,20181222,20181222
12639125,0,0,0,0,0,0,0,20181229,20181229
12639126,0,0,0,0,0,0,0,20181227,20181228
12639144,0,0,0,0,0,0,0,20181224,20181231
12639149,0,0,0,0,0,0,0,20181220,20181221
12639150,0,0,0,0,0,0,0,20181227,20181228
12639153,0,0,0,0,0,0,0,20181223,20181223
12639154,0,0,0,0,0,0,0,20181225,20190101
12639157,0,0,0,0,0,0,0,20181222,20181222
12639158,0,0,0,0,0,0,0,20181229,20181229
12639160,0,0,0,0,0,0,0,20181224,20181231
12639161,0,0,0,0,0,0,0,20181220,20181221
12639163,0,0,0,0,0,0,0,20181227,20181228
12639167,0,0,0,0,0,0,0,20181223,20190101
12639169,0,0,0,0,0,0,0,20181222,20181222
12639171,0,0,0,0,0,0,0,20181229,20181229
12639173,0,0,0,0,0,0,0,20181224,20181231
12639174,0,0,0,0,0,0,0,20181220,20181221
12639176,0,0,0,0,0,0,0,20181227,20181228
12639180,0,0,0,0,0,0,0,20181223,20190101
12639182,0,0,0,0,0,0,0,20181222,20181222
12639184,0,0,0,0,0,0,0,20181229,20181229
12639250,0,0,0,0,0,0,0,20181224,20181231
12639251,0,0,0,0,0,0,0,20181220,20181222
12639254,0,0,0,0,0,0,0,20181225,20190101
