service_id,date,exception_type
HIV1819-HIV_LMJV-Semaine-05,20181101,2
HIV1819-HIV_LMJV-Semaine-05,20181225,2
HIV1819-HIV_LMJV-Semaine-05,20181226,2
HIV1819-HIV_LMJV-Semaine-05,20190101,2
HIV1819-HIV_LMJV-Semaine-05,20190419,2
HIV1819-HIV_LMJV-Semaine-05,20190422,2
HIV1819-HIV_LMJV-Semaine-05,20190501,2
HIV1819-HIV_LMJV-Semaine-05,20190508,2
HIV1819-HIV_LMJV-Semaine-05,20190530,2
HIV1819-HIV_LMJV-Semaine-05,20190610,2
HIV1819-DIM_HIV-Dimanche-00,20181101,1
HIV1819-DIM_HIV-Dimanche-00,20181225,1
HIV1819-DIM_HIV-Dimanche-00,20181226,1
HIV1819-DIM_HIV-Dimanche-00,20190101,1
HIV1819-DIM_HIV-Dimanche-00,20190419,1
HIV1819-DIM_HIV-Dimanche-00,20190422,1
HIV1819-DIM_HIV-Dimanche-00,20190501,1
HIV1819-DIM_HIV-Dimanche-00,20190508,1
HIV1819-DIM_HIV-Dimanche-00,20190530,1
HIV1819-DIM_HIV-Dimanche-00,20190610,1
