service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2533556,0,0,0,0,0,0,0,20181224,20181224
2533557,0,0,0,0,0,0,0,20181222,20181229
12533554,0,0,0,0,0,0,0,20190101,20190101
2773219,0,0,0,0,0,0,0,20190111,20190614
12533552,0,0,0,0,0,0,0,20181222,20181222
2773217,0,0,0,0,0,0,0,20190105,20190615
2773216,0,0,0,0,0,0,0,20190107,20190613
12533557,0,0,0,0,0,0,0,20181223,20181230
2773215,0,0,0,0,0,0,0,20190102,20190103
12533555,0,0,0,0,0,0,0,20181229,20181229
2773214,0,0,0,0,0,0,0,20190225,20190502
12533556,0,0,0,0,0,0,0,20181225,20181225
2773222,0,0,0,0,0,0,0,20190301,20190503
12773209,0,0,0,0,0,0,0,20190102,20190617
2773223,0,0,0,0,0,0,0,20190104,20190531
2533543,0,0,0,0,0,0,0,20181223,20181230
12533550,0,0,0,0,0,0,0,20181219,20181221
12773222,0,0,0,0,0,0,0,20190302,20190504
12773223,0,0,0,0,0,0,0,20190105,20190601
2533548,0,0,0,0,0,0,0,20181226,20181227
12533548,0,0,0,0,0,0,0,20181227,20181228
2773209,0,0,0,0,0,0,0,20190101,20190616
12533543,0,0,0,0,0,0,0,20181224,20181231
12773219,0,0,0,0,0,0,0,20190112,20190615
2773210,0,0,0,0,0,0,0,20190421,20190609
12773216,0,0,0,0,0,0,0,20190108,20190614
12773217,0,0,0,0,0,0,0,20190106,20190616
12773210,0,0,0,0,0,0,0,20190422,20190610
2533550,0,0,0,0,0,0,0,20181218,20181220
12773214,0,0,0,0,0,0,0,20190226,20190503
2533555,0,0,0,0,0,0,0,20181228,20181228
2533554,0,0,0,0,0,0,0,20181231,20181231
12773215,0,0,0,0,0,0,0,20190103,20190104
2533552,0,0,0,0,0,0,0,20181221,20181221
12773238,0,0,0,0,0,0,0,20190302,20190615
12533573,0,0,0,0,0,0,0,20181229,20181229
2773238,0,0,0,0,0,0,0,20190301,20190614
12773231,0,0,0,0,0,0,0,20190103,20190104
12773230,0,0,0,0,0,0,0,20190226,20190614
2773236,0,0,0,0,0,0,0,20190104,20190531
12773232,0,0,0,0,0,0,0,20190106,20190616
12773234,0,0,0,0,0,0,0,20190112,20190420
12773236,0,0,0,0,0,0,0,20190105,20190601
12773227,0,0,0,0,0,0,0,20190108,20190419
12533571,0,0,0,0,0,0,0,20181225,20181225
12533572,0,0,0,0,0,0,0,20190101,20190101
2533562,0,0,0,0,0,0,0,20181218,20181220
2533561,0,0,0,0,0,0,0,20181223,20181230
12773225,0,0,0,0,0,0,0,20190422,20190610
2533565,0,0,0,0,0,0,0,20181226,20181227
12773226,0,0,0,0,0,0,0,20190102,20190617
2533569,0,0,0,0,0,0,0,20181221,20181221
2533567,0,0,0,0,0,0,0,20181222,20181229
12533562,0,0,0,0,0,0,0,20181219,20181221
2773225,0,0,0,0,0,0,0,20190421,20190609
2773227,0,0,0,0,0,0,0,20190107,20190418
12533565,0,0,0,0,0,0,0,20181227,20181228
2773226,0,0,0,0,0,0,0,20190101,20190616
12533567,0,0,0,0,0,0,0,20181223,20181230
12533569,0,0,0,0,0,0,0,20181222,20181222
2773230,0,0,0,0,0,0,0,20190225,20190613
2773231,0,0,0,0,0,0,0,20190102,20190103
2773232,0,0,0,0,0,0,0,20190105,20190615
12533561,0,0,0,0,0,0,0,20181224,20181231
2773234,0,0,0,0,0,0,0,20190111,20190419
2533573,0,0,0,0,0,0,0,20181228,20181228
2533572,0,0,0,0,0,0,0,20181231,20181231
2533571,0,0,0,0,0,0,0,20181224,20181224
12533598,0,0,0,0,0,0,0,20181222,20181222
2533598,0,0,0,0,0,0,0,20181221,20181221
